Id,SalePrice
1461,120007.9286243841
1462,156656.27960132045
1463,180622.99603410138
1464,191782.57660891488
1465,181172.24322182478
1466,173187.33569462362
1467,174005.3649416066
1468,162391.41309783325
1469,192096.6591924525
1470,121738.09957130798
1471,194056.29358143674
1472,93505.14025763437
1473,94953.03147477806
1474,152669.53683038361
1475,128739.46685493029
1476,348941.5544625772
1477,226949.18153227522
1478,259073.7289073795
1479,251170.6940769668
1480,469350.57104607543
1481,360886.19801081327
1482,176168.05514639252
1483,157167.99627907947
1484,150789.51765366655
1485,185406.49858673007
1486,190207.24738415284
1487,358525.4511461452
1488,208778.55064291504
1489,183850.77540803066
1490,190723.43530221947
1491,189043.87596548678
1492,88767.69999723963
1493,187718.25414452585
1494,317282.55393927416
1495,312301.0480366545
1496,229516.49306757897
1497,184670.04901849458
1498,162543.98978431878
1499,163940.00081783024
1500,137852.5692411434
1501,165002.20689780952
1502,147470.6380723688
1503,252832.91893082892
1504,239405.34222649253
1505,221987.0844470923
1506,176634.15838424655
1507,222488.41799247038
1508,200092.69053709958
1509,158532.2482970628
1510,147397.0209273046
1511,142951.38927725196
1512,170433.26259384194
1513,133546.9572539335
1514,172548.07470659842
1515,178312.05136803005
1516,159917.24887063797
1517,159449.3953064588
1518,134639.8649175377
1519,212382.8803168541
1520,131907.60625972316
1521,134341.19973045262
1522,163458.5344160561
1523,115938.00987694932
1524,130063.72701739083
1525,124638.78262775768
1526,123876.83515036976
1527,107211.05142217847
1528,127363.3029127788
1529,148202.6753872762
1530,173681.0388154675
1531,106443.68848205278
1532,104136.56103172389
1533,143166.93526974577
1534,124738.4264994044
1535,150182.97099438094
1536,108809.43064265315
1537,65480.69421676092
1538,166040.51090608226
1539,186258.1387115759
1540,96393.6727607026
1541,142734.0756619315
1542,140113.52637245765
1543,220057.70467630727
1544,75762.95085923314
1545,104327.43044100312
1546,123935.30522997408
1547,131208.46255928066
1548,133222.46029053014
1549,108899.80726605779
1550,137791.99413651603
1551,117247.56342879163
1552,142099.6657291483
1553,150484.83599859118
1554,112210.57959656337
1555,167640.76924496883
1556,71566.38496290328
1557,108295.4072283279
1558,85978.90781842901
1559,73309.7815994759
1560,138303.95339438514
1561,145586.40539199964
1562,131879.80586761027
1563,122229.90798461686
1564,156986.72961679447
1565,146308.34880382186
1566,245457.7979475697
1567,70734.77072909032
1568,231718.72205721395
1569,149262.63197191554
1570,135182.2629171182
1571,119523.17967597173
1572,147270.44685726217
1573,222012.64392045696
1574,116419.98791217023
1575,223097.58533671612
1576,225950.13029091983
1577,173656.4621442329
1578,147614.6858847066
1579,136729.12293754405
1580,189454.83973381278
1581,150000.32098645772
1582,128722.23083846316
1583,340075.16803456505
1584,224849.61591541595
1585,138988.34829153135
1586,71693.4481265166
1587,102631.38030566138
1588,143024.5057901293
1589,90076.3958487847
1590,133919.2359091286
1591,101183.35138671692
1592,123971.21928688465
1593,126476.61950941535
1594,109184.30938291992
1595,118147.29615215912
1596,276887.7568928433
1597,188163.80008196685
1598,224365.3347499202
1599,165156.22852500947
1600,158091.4145188809
1601,65066.806586209415
1602,110923.13897397497
1603,87085.0417455248
1604,268230.97873437096
1605,262722.69961117825
1606,165142.3086222286
1607,153088.46440224632
1608,193331.703899837
1609,174362.37652530547
1610,136367.9544808807
1611,145706.33787902282
1612,166223.85502340403
1613,157458.61634077708
1614,130743.44086895864
1615,83188.69597302795
1616,71754.57161765295
1617,87828.05732317865
1618,116524.57986140523
1619,137856.14480037344
1620,166418.55946796545
1621,134022.35530931302
1622,136147.03895508804
1623,294295.4485910158
1624,215904.04725734843
1625,125615.97818854067
1626,162421.02775460176
1627,183758.5243373033
1628,273746.2683145406
1629,180344.64992829977
1630,351725.6988714985
1631,222293.17055772748
1632,253096.78908460317
1633,173849.48007611712
1634,188060.32357380044
1635,175105.52899674716
1636,154803.5761830333
1637,187312.92204923372
1638,195017.18602839854
1639,180818.72296727903
1640,267662.88602025167
1641,177972.24501695015
1642,228751.8050636439
1643,221181.67681448837
1644,233129.67784446455
1645,192255.8188371601
1646,158288.51094743394
1647,158162.06332159712
1648,135166.3340626329
1649,136153.1592529136
1650,113398.89370442485
1651,117870.67330669712
1652,98425.52616181341
1653,98912.10148232774
1654,157867.22837185714
1655,146783.96930966683
1656,149344.69906011908
1657,154553.83139395207
1658,150727.56776115278
1659,139184.90286161422
1660,152876.99265513048
1661,390958.5141136747
1662,370548.9033870809
1663,367019.70442689664
1664,343212.4669392313
1665,274003.4576772525
1666,321967.86766071443
1667,300100.6039695718
1668,307409.1575541921
1669,243569.67923208774
1670,323648.4919017493
1671,262720.50701295305
1672,426652.5887253933
1673,297077.34747497074
1674,213182.31673575612
1675,162606.79588453966
1676,179084.7452248401
1677,198884.91911242242
1678,427519.7345501802
1679,375906.17629959754
1680,315023.8790179282
1681,212541.2897038848
1682,313236.823860291
1683,174330.9109772161
1684,161525.5519733952
1685,155130.10864929794
1686,168520.48363712823
1687,173801.9405460199
1688,186624.90332303997
1689,190222.2296081886
1690,186672.22224719226
1691,180979.908785315
1692,261176.5235677667
1693,173381.27377388414
1694,182930.51875261602
1695,173854.42450058696
1696,291244.8195572819
1697,176532.57120122254
1698,369221.7822520405
1699,340103.1473129159
1700,242502.0142286663
1701,283380.60009980184
1702,237095.7740163213
1703,246503.6653469095
1704,267272.3566804631
1705,207900.5660435004
1706,371391.0700291443
1707,202489.5750005194
1708,184974.17043421586
1709,228143.86773409846
1710,185681.68367025146
1711,222632.62695625925
1712,241224.89249084826
1713,244240.17347161117
1714,228642.67339519324
1715,200984.93710710816
1716,162668.51571842397
1717,154190.42807112462
1718,133062.03662157332
1719,200802.36307224864
1720,229718.71675313098
1721,160924.46803469936
1722,127065.60261070957
1723,156431.73654633036
1724,195769.68281135426
1725,230627.607222864
1726,186682.1335756613
1727,161652.25125074937
1728,170645.61687787707
1729,167692.10000720137
1730,142899.46371319907
1731,129759.29044285917
1732,130672.57429560136
1733,118707.55186152022
1734,115386.86337712048
1735,131430.0928716503
1736,120349.08708717376
1737,344876.05538038915
1738,211777.28295013076
1739,263833.1826096285
1740,207816.64698216264
1741,193529.45307768456
1742,165002.20689780952
1743,172751.03670303864
1744,299447.2363728191
1745,228783.1909923748
1746,162584.59591445324
1747,210938.17213073152
1748,220300.5097794796
1749,152637.50321450073
1750,130318.57648438963
1751,242364.4171516808
1752,126014.54600121349
1753,142164.299032715
1754,197993.8828445169
1755,170854.75314609264
1756,125104.439803916
1757,122413.82370322364
1758,143841.40967539191
1759,164639.13509549765
1760,173378.43945967607
1761,144647.09976640227
1762,170914.65132768982
1763,173404.04920539664
1764,122705.48296508686
1765,148975.65148598587
1766,176462.9873471774
1767,215385.51630189372
1768,139476.38100186113
1769,174651.79488702054
1770,148371.3375686034
1771,128586.7596743636
1772,134649.1791786237
1773,131990.639185692
1774,124654.34866779852
1775,135998.88924681154
1776,130193.90472682439
1777,111525.84941755762
1778,136008.1045268796
1779,121057.5249980132
1780,174767.38537996163
1781,133942.29403378023
1782,96005.5799585921
1783,143264.67378864074
1784,102277.79321408633
1785,116635.98654199642
1786,143714.19994789406
1787,173283.51938863873
1788,57226.51179467308
1789,95648.43896828176
1790,85632.03751254319
1791,175184.5483473019
1792,147822.3742740901
1793,134916.0800267596
1794,145343.99419757412
1795,133162.28922790068
1796,120660.68994177817
1797,110828.88966187161
1798,126221.83173666215
1799,113428.93227645814
1800,125575.16748200769
1801,130459.8403177555
1802,136066.1554091374
1803,146013.72502415557
1804,140272.07239683703
1805,138323.22775222492
1806,117322.7454555117
1807,132029.73122712062
1808,124603.8780187716
1809,119965.2737475834
1810,142870.98289046157
1811,100663.15719796788
1812,98244.70322855334
1813,126936.9702853846
1814,96673.50022854867
1815,52534.55729963345
1816,99079.41781874825
1817,105116.2842983208
1818,136035.24184739366
1819,120936.40517650888
1820,50221.564370124885
1821,114458.37341844577
1822,143766.3173665189
1823,37392.755729228615
1824,136686.1578236706
1825,125338.17184351884
1826,98870.57769018893
1827,108259.6895531449
1828,136655.25626258538
1829,118275.01478654575
1830,141112.86474397944
1831,147010.44746803495
1832,83862.8474908238
1833,134429.12188991267
1834,118639.79587642048
1835,147235.16044562828
1836,128875.96970151905
1837,89492.15355564033
1838,125460.15352058753
1839,85859.97740914341
1840,160681.26338584974
1841,151299.03211425163
1842,79555.58916026808
1843,129788.63002484411
1844,135273.99989089352
1845,139520.85854332222
1846,161458.32640676267
1847,158041.27037958064
1848,51493.858000385655
1849,109238.84101990667
1850,121352.97380966385
1851,153926.50612051276
1852,132350.54066387852
1853,134283.91419224825
1854,167934.5557025289
1855,139297.9739535014
1856,232627.84945081957
1857,145562.81458638562
1858,125844.70305494127
1859,122737.72484396535
1860,151389.28792509393
1861,123298.53645434833
1862,296975.0935807016
1863,294751.4222143494
1864,294751.4222143494
1865,286931.87521545636
1866,319886.16046088556
1867,211346.2400416395
1868,263840.5414224243
1869,180644.97919283572
1870,201247.01240893453
1871,215270.38824977961
1872,151329.72166605355
1873,254609.86289894732
1874,142290.2852982016
1875,206616.80051994874
1876,193920.89343903522
1877,209897.79047514207
1878,184462.24180070742
1879,129627.97254268113
1880,133852.30453983674
1881,234298.84583189926
1882,259008.44224480606
1883,190298.05637157906
1884,204466.30775389084
1885,249494.94058931267
1886,301752.10845707223
